HOW,INDEX,LABEL,X,Y,Z,FF,NPIX,OUTLINE
SLICE,Z0,BF_SH_L,0.1803741455078125,8.929672241210938,256.84344482421875,0.10450752,394.0,"[[331.0, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [330.5, 0.0], [331.0, 0.0], [331.5, 0.0], [331.5, 0.0], [332.0, 0.0], [332.5, 0.0], [333.0, 0.0], [334.0, 0.0], [335.0, 0.0], [336.0, 0.0], [337.0, 0.0], [338.0, 0.0], [339.0, 0.0], [340.0, 0.0], [341.0, 0.0], [342.0, 0.0], [343.0, 0.0], [343.5, 0.0], [344.0, 0.0], [344.5, 0.0], [344.5, 0.0], [345.0, 0.0], [345.5, 0.0], [345.5, 0.0], [346.0, 0.0], [346.5, 0.0], [346.5, 0.0], [347.0, 0.0], [347.5, 0.0], [347.5, 0.0], [347.5, 0.0], [347.5, 0.0], [348.0, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.0, 0.0], [347.5, 0.0], [347.5, 0.0], [347.5, 0.0], [347.5, 0.0], [347.5, 0.0], [347.0, 0.0], [346.5, 0.0], [346.5, 0.0], [346.5, 0.0], [346.5, 0.0], [346.0, 0.0], [345.5, 0.0], [345.0, 0.0], [344.5, 0.0], [344.0, 0.0], [343.0, 0.0], [342.0, 0.0], [341.5, 0.0], [341.0, 0.0], [340.0, 0.0], [339.5, 0.0], [339.0, 0.0], [338.5, 0.0], [338.0, 0.0], [337.5, 0.0], [337.0, 0.0], [336.5, 0.0], [336.0, 0.0], [335.5, 0.0], [335.0, 0.0], [334.5, 0.0], [334.0, 0.0], [333.5, 0.0], [333.0, 0.0], [332.5, 0.0], [332.5, 0.0], [332.0, 0.0], [331.5, 0.0], [331.5, 0.0]]"
SLICE,Z0,AM_L,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,AL_L,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,AB_L,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z1,VL_R,0.1803741455078125,8.929672241210938,261.84344482421875,,0.0,
SLICE,Z1,VI_R,0.1803741455078125,8.929672241210938,261.84344482421875,0.07126143,674.0,"[[78.0, 95.5], [77.5, 96.0], [77.5, 97.0], [78.0, 97.5], [78.5, 98.0], [78.5, 99.0], [78.5, 100.0], [79.0, 100.5], [79.5, 101.0], [79.5, 102.0], [80.0, 102.5], [80.5, 103.0], [80.5, 104.0], [80.5, 105.0], [81.0, 105.5], [81.5, 106.0], [82.0, 106.5], [82.5, 107.0], [83.0, 107.5], [83.5, 108.0], [83.5, 109.0], [84.0, 109.5], [84.5, 110.0], [85.0, 110.5], [85.5, 111.0], [86.0, 111.5], [86.5, 112.0], [86.5, 113.0], [87.0, 113.5], [87.5, 114.0], [88.0, 114.5], [88.5, 115.0], [88.5, 116.0], [89.0, 116.5], [89.5, 117.0], [90.0, 117.5], [90.5, 118.0], [91.0, 118.5], [92.0, 118.5], [92.5, 119.0], [93.0, 119.5], [93.5, 120.0], [94.0, 120.5], [95.0, 120.5], [96.0, 120.5], [97.0, 120.5], [98.0, 120.5], [99.0, 120.5], [100.0, 120.5], [101.0, 120.5], [102.0, 120.5], [102.5, 120.0], [103.0, 119.5], [104.0, 119.5], [104.5, 119.0], [105.0, 118.5], [106.0, 118.5], [106.5, 118.0], [106.5, 117.0], [106.5, 116.0], [106.0, 115.5], [105.5, 115.0], [105.0, 114.5], [104.0, 114.5], [103.5, 114.0], [103.0, 113.5], [102.0, 113.5], [101.5, 113.0], [101.0, 112.5], [100.0, 112.5], [99.5, 112.0], [99.0, 111.5], [98.5, 111.0], [98.0, 110.5], [97.5, 110.0], [97.0, 109.5], [96.5, 109.0], [96.5, 108.0], [96.5, 107.0], [96.5, 106.0], [96.5, 105.0], [96.5, 104.0], [96.5, 103.0], [96.5, 102.0], [96.5, 101.0], [96.0, 100.5], [95.5, 100.0], [95.5, 99.0], [95.0, 98.5], [94.5, 98.0], [94.5, 97.0], [94.5, 96.0], [94.5, 95.0], [94.5, 94.0], [94.5, 93.0], [94.0, 92.5], [93.5, 92.0], [93.5, 91.0], [93.5, 90.0], [93.5, 89.0], [93.5, 88.0], [93.5, 87.0], [93.0, 86.5], [92.5, 86.0], [92.5, 85.0], [92.5, 84.0], [93.0, 83.5], [93.5, 83.0], [93.5, 82.0], [93.5, 81.0], [94.0, 80.5], [94.5, 80.0], [94.5, 79.0], [94.5, 78.0], [94.0, 77.5], [93.5, 77.0], [93.0, 76.5], [92.5, 77.0], [92.0, 77.5], [91.0, 77.5], [90.0, 77.5], [89.5, 77.0], [89.5, 76.0], [89.5, 75.0], [89.5, 74.0], [89.5, 73.0], [89.0, 72.5], [88.0, 72.5], [87.5, 73.0], [87.0, 73.5], [86.5, 74.0], [86.0, 74.5], [85.5, 75.0], [85.0, 75.5], [84.5, 76.0], [84.5, 77.0], [84.0, 77.5], [83.5, 78.0], [83.5, 79.0], [83.0, 79.5], [82.5, 80.0], [82.5, 81.0], [82.0, 81.5], [81.5, 82.0], [81.5, 83.0], [81.5, 84.0], [81.0, 84.5], [80.5, 85.0], [80.5, 86.0], [80.5, 87.0], [80.0, 87.5], [79.5, 88.0], [79.5, 89.0], [79.5, 90.0], [79.5, 91.0], [79.0, 91.5], [78.5, 92.0], [78.5, 93.0], [78.5, 94.0], [78.5, 95.0]]"
SLICE,Z1,VM_R,0.1803741455078125,8.929672241210938,261.84344482421875,0.069593765,1247.0,"[[132.0, 56.5], [131.5, 57.0], [132.0, 57.5], [132.5, 58.0], [132.5, 59.0], [133.0, 59.5], [133.5, 60.0], [134.0, 60.5], [135.0, 60.5], [135.5, 61.0], [136.0, 61.5], [137.0, 61.5], [137.5, 62.0], [138.0, 62.5], [138.5, 63.0], [138.5, 64.0], [139.0, 64.5], [139.5, 65.0], [139.5, 66.0], [140.0, 66.5], [140.5, 67.0], [140.5, 68.0], [140.5, 69.0], [141.0, 69.5], [141.5, 70.0], [141.5, 71.0], [141.5, 72.0], [141.5, 73.0], [141.5, 74.0], [141.5, 75.0], [141.5, 76.0], [141.0, 76.5], [140.5, 77.0], [140.5, 78.0], [140.0, 78.5], [139.5, 79.0], [139.5, 80.0], [139.5, 81.0], [140.0, 81.5], [140.5, 82.0], [140.5, 83.0], [140.5, 84.0], [141.0, 84.5], [141.5, 85.0], [141.5, 86.0], [142.0, 86.5], [142.5, 87.0], [142.5, 88.0], [142.5, 89.0], [142.5, 90.0], [142.5, 91.0], [142.5, 92.0], [142.5, 93.0], [142.5, 94.0], [142.5, 95.0], [142.5, 96.0], [142.0, 96.5], [141.5, 97.0], [141.5, 98.0], [141.5, 99.0], [141.5, 100.0], [141.5, 101.0], [141.5, 102.0], [142.0, 102.5], [142.5, 103.0], [143.0, 103.5], [143.5, 104.0], [144.0, 104.5], [144.5, 105.0], [144.5, 106.0], [145.0, 106.5], [145.5, 107.0], [146.0, 107.5], [146.5, 108.0], [147.0, 108.5], [148.0, 108.5], [149.0, 108.5], [149.5, 109.0], [150.0, 109.5], [150.5, 110.0], [151.0, 110.5], [152.0, 110.5], [152.5, 111.0], [153.0, 111.5], [153.5, 112.0], [154.0, 112.5], [155.0, 112.5], [156.0, 112.5], [157.0, 112.5], [158.0, 112.5], [159.0, 112.5], [160.0, 112.5], [161.0, 112.5], [161.5, 112.0], [162.0, 111.5], [163.0, 111.5], [163.5, 111.0], [164.0, 110.5], [164.5, 110.0], [165.0, 109.5], [165.5, 109.0], [166.0, 108.5], [166.5, 108.0], [166.5, 107.0], [167.0, 106.5], [167.5, 106.0], [167.5, 105.0], [168.0, 104.5], [168.5, 104.0], [168.5, 103.0], [168.5, 102.0], [168.5, 101.0], [168.5, 100.0], [168.5, 99.0], [168.5, 98.0], [168.5, 97.0], [168.5, 96.0], [168.5, 95.0], [168.5, 94.0], [168.5, 93.0], [168.5, 92.0], [168.5, 91.0], [168.5, 90.0], [168.5, 89.0], [168.5, 88.0], [168.0, 87.5], [167.5, 87.0], [167.5, 86.0], [167.5, 85.0], [167.5, 84.0], [167.0, 83.5], [166.5, 83.0], [166.5, 82.0], [166.5, 81.0], [166.0, 80.5], [165.5, 80.0], [165.5, 79.0], [165.0, 78.5], [164.5, 78.0], [164.5, 77.0], [164.0, 76.5], [163.5, 76.0], [163.5, 75.0], [163.0, 74.5], [162.5, 74.0], [162.0, 73.5], [161.5, 73.0], [161.5, 72.0], [161.0, 71.5], [160.5, 71.0], [160.0, 70.5], [159.5, 70.0], [159.5, 69.0], [159.0, 68.5], [158.5, 68.0], [158.0, 67.5], [157.5, 67.0], [157.0, 66.5], [156.5, 66.0], [156.0, 65.5], [155.5, 65.0], [155.0, 64.5], [154.5, 64.0], [154.0, 63.5], [153.5, 63.0], [153.0, 62.5], [152.5, 62.0], [152.0, 61.5], [151.0, 61.5], [150.5, 61.0], [150.0, 60.5], [149.5, 60.0], [149.0, 59.5], [148.5, 59.0], [148.0, 58.5], [147.5, 58.0], [147.0, 57.5], [146.5, 57.0], [146.0, 56.5], [145.0, 56.5], [144.5, 56.0], [144.0, 55.5], [143.5, 55.0], [143.0, 54.5], [142.0, 54.5], [141.5, 54.0], [141.0, 53.5], [140.0, 53.5], [139.0, 53.5], [138.0, 53.5], [137.0, 53.5], [136.0, 53.5], [135.0, 53.5], [134.5, 54.0], [134.0, 54.5], [133.5, 55.0], [133.0, 55.5], [132.5, 56.0]]"
SLICE,Z1,RF_R,0.1803741455078125,8.929672241210938,261.84344482421875,,0.0,
SLICE,Z1,SAR_R,0.1803741455078125,8.929672241210938,261.84344482421875,0.13044441,200.0,"[[162.0, 123.5], [161.5, 124.0], [161.5, 125.0], [162.0, 125.5], [162.5, 126.0], [162.5, 127.0], [162.5, 128.0], [162.5, 129.0], [163.0, 129.5], [163.5, 130.0], [163.5, 131.0], [164.0, 131.5], [164.5, 132.0], [165.0, 132.5], [165.5, 133.0], [166.0, 133.5], [166.5, 134.0], [167.0, 134.5], [168.0, 134.5], [169.0, 134.5], [170.0, 134.5], [171.0, 134.5], [172.0, 134.5], [173.0, 134.5], [173.5, 134.0], [174.0, 133.5], [174.5, 133.0], [174.5, 132.0], [174.5, 131.0], [175.0, 130.5], [175.5, 130.0], [175.5, 129.0], [175.5, 128.0], [175.5, 127.0], [176.0, 126.5], [176.5, 126.0], [176.5, 125.0], [176.5, 124.0], [176.0, 123.5], [175.5, 123.0], [175.5, 122.0], [175.0, 121.5], [174.5, 121.0], [174.0, 120.5], [173.5, 120.0], [173.5, 119.0], [173.0, 118.5], [172.0, 118.5], [171.5, 118.0], [171.0, 117.5], [170.5, 117.0], [170.0, 116.5], [169.0, 116.5], [168.0, 116.5], [167.0, 116.5], [166.0, 116.5], [165.5, 117.0], [165.0, 117.5], [164.5, 118.0], [164.5, 119.0], [164.0, 119.5], [163.5, 120.0], [163.5, 121.0], [163.0, 121.5], [162.5, 122.0], [162.5, 123.0]]"
SLICE,Z1,GRA_R,0.1803741455078125,8.929672241210938,261.84344482421875,0.2677249,48.0,"[[163.0, 134.5], [162.5, 135.0], [162.5, 136.0], [162.5, 137.0], [162.5, 138.0], [162.5, 139.0], [163.0, 139.5], [163.5, 140.0], [163.5, 141.0], [164.0, 141.5], [164.5, 142.0], [164.5, 143.0], [165.0, 143.5], [166.0, 143.5], [167.0, 143.5], [167.5, 143.0], [168.0, 142.5], [168.5, 142.0], [168.5, 141.0], [168.5, 140.0], [168.5, 139.0], [168.5, 138.0], [168.5, 137.0], [168.5, 136.0], [168.0, 135.5], [167.5, 135.0], [167.0, 134.5], [166.0, 134.5], [165.5, 134.0], [165.0, 133.5], [164.0, 133.5], [163.5, 134.0]]"
SLICE,Z1,SM_R,0.1803741455078125,8.929672241210938,261.84344482421875,0.08959364,946.0,"[[129.0, 142.5], [128.5, 143.0], [128.5, 144.0], [128.5, 145.0], [128.5, 146.0], [128.5, 147.0], [128.5, 148.0], [129.0, 148.5], [129.5, 149.0], [129.5, 150.0], [130.0, 150.5], [130.5, 151.0], [130.5, 152.0], [131.0, 152.5], [131.5, 153.0], [131.5, 154.0], [131.5, 155.0], [132.0, 155.5], [132.5, 156.0], [132.5, 157.0], [133.0, 157.5], [133.5, 158.0], [134.0, 158.5], [134.5, 159.0], [135.0, 159.5], [135.5, 160.0], [136.0, 160.5], [136.5, 161.0], [137.0, 161.5], [137.5, 162.0], [138.0, 162.5], [139.0, 162.5], [140.0, 162.5], [141.0, 162.5], [142.0, 162.5], [143.0, 162.5], [144.0, 162.5], [145.0, 162.5], [146.0, 162.5], [146.5, 162.0], [147.0, 161.5], [148.0, 161.5], [149.0, 161.5], [150.0, 161.5], [150.5, 161.0], [151.0, 160.5], [152.0, 160.5], [153.0, 160.5], [154.0, 160.5], [155.0, 160.5], [155.5, 160.0], [156.0, 159.5], [157.0, 159.5], [157.5, 159.0], [158.0, 158.5], [158.5, 158.0], [159.0, 157.5], [159.5, 157.0], [160.0, 156.5], [160.5, 156.0], [160.5, 155.0], [161.0, 154.5], [161.5, 154.0], [161.5, 153.0], [162.0, 152.5], [162.5, 152.0], [162.5, 151.0], [162.5, 150.0], [162.5, 149.0], [163.0, 148.5], [163.5, 148.0], [163.5, 147.0], [163.5, 146.0], [163.5, 145.0], [163.5, 144.0], [163.5, 143.0], [163.5, 142.0], [163.5, 141.0], [163.0, 140.5], [162.5, 140.0], [162.5, 139.0], [162.0, 138.5], [161.5, 138.0], [161.5, 137.0], [161.0, 136.5], [160.5, 136.0], [160.5, 135.0], [160.0, 134.5], [159.5, 134.0], [159.5, 133.0], [159.0, 132.5], [158.5, 132.0], [158.0, 131.5], [157.0, 131.5], [156.5, 131.0], [156.0, 130.5], [155.0, 130.5], [154.5, 130.0], [154.0, 129.5], [153.0, 129.5], [152.5, 129.0], [152.0, 128.5], [151.0, 128.5], [150.0, 128.5], [149.5, 128.0], [149.0, 127.5], [148.0, 127.5], [147.0, 127.5], [146.0, 127.5], [145.5, 128.0], [145.0, 128.5], [144.0, 128.5], [143.5, 129.0], [143.0, 129.5], [142.0, 129.5], [141.0, 129.5], [140.5, 130.0], [140.0, 130.5], [139.0, 130.5], [138.0, 130.5], [137.5, 131.0], [137.0, 131.5], [136.0, 131.5], [135.5, 132.0], [135.0, 132.5], [134.5, 133.0], [134.0, 133.5], [133.5, 134.0], [133.0, 134.5], [132.5, 135.0], [132.0, 135.5], [131.5, 136.0], [131.5, 137.0], [131.0, 137.5], [130.5, 138.0], [130.5, 139.0], [130.0, 139.5], [129.5, 140.0], [129.5, 141.0], [129.5, 142.0]]"
SLICE,Z1,ST_R,0.1803741455078125,8.929672241210938,261.84344482421875,,0.0,
SLICE,Z1,BF_R,0.1803741455078125,8.929672241210938,261.84344482421875,0.15467942,76.0,"[[105.0, 154.5], [104.5, 155.0], [105.0, 155.5], [105.5, 156.0], [106.0, 156.5], [106.5, 157.0], [107.0, 157.5], [107.5, 158.0], [108.0, 158.5], [109.0, 158.5], [110.0, 158.5], [111.0, 158.5], [111.5, 159.0], [112.0, 159.5], [113.0, 159.5], [114.0, 159.5], [115.0, 159.5], [115.5, 160.0], [116.0, 160.5], [117.0, 160.5], [118.0, 160.5], [119.0, 160.5], [119.5, 160.0], [119.5, 159.0], [119.5, 158.0], [119.5, 157.0], [119.0, 156.5], [118.5, 156.0], [118.5, 155.0], [118.0, 154.5], [117.5, 154.0], [117.0, 153.5], [116.0, 153.5], [115.0, 153.5], [114.0, 153.5], [113.0, 153.5], [112.0, 153.5], [111.0, 153.5], [110.0, 153.5], [109.0, 153.5], [108.0, 153.5], [107.0, 153.5], [106.0, 153.5], [105.5, 154.0]]"
SLICE,Z1,BF_SH_R,0.1803741455078125,8.929672241210938,261.84344482421875,0.059471726,652.0,"[[91.0, 124.5], [90.5, 125.0], [90.5, 126.0], [90.5, 127.0], [90.5, 128.0], [90.5, 129.0], [90.5, 130.0], [90.5, 131.0], [90.5, 132.0], [90.5, 133.0], [90.5, 134.0], [90.5, 135.0], [90.5, 136.0], [90.5, 137.0], [90.5, 138.0], [90.5, 139.0], [91.0, 139.5], [91.5, 140.0], [92.0, 140.5], [92.5, 141.0], [93.0, 141.5], [93.5, 142.0], [94.0, 142.5], [94.5, 143.0], [94.5, 144.0], [95.0, 144.5], [95.5, 145.0], [96.0, 145.5], [96.5, 146.0], [96.5, 147.0], [97.0, 147.5], [97.5, 148.0], [98.0, 148.5], [98.5, 149.0], [99.0, 149.5], [99.5, 150.0], [100.0, 150.5], [100.5, 151.0], [101.0, 151.5], [102.0, 151.5], [102.5, 152.0], [103.0, 152.5], [104.0, 152.5], [105.0, 152.5], [106.0, 152.5], [107.0, 152.5], [108.0, 152.5], [109.0, 152.5], [110.0, 152.5], [111.0, 152.5], [112.0, 152.5], [113.0, 152.5], [114.0, 152.5], [115.0, 152.5], [116.0, 152.5], [116.5, 152.0], [117.0, 151.5], [117.5, 151.0], [117.5, 150.0], [117.5, 149.0], [118.0, 148.5], [118.5, 148.0], [118.5, 147.0], [118.5, 146.0], [118.5, 145.0], [118.5, 144.0], [118.5, 143.0], [118.0, 142.5], [117.5, 142.0], [117.5, 141.0], [117.5, 140.0], [117.5, 139.0], [117.0, 138.5], [116.5, 138.0], [116.5, 137.0], [116.5, 136.0], [116.0, 135.5], [115.5, 135.0], [115.5, 134.0], [115.0, 133.5], [114.5, 133.0], [114.5, 132.0], [114.0, 131.5], [113.5, 131.0], [113.5, 130.0], [113.0, 129.5], [112.5, 129.0], [112.0, 128.5], [111.5, 128.0], [111.0, 127.5], [110.5, 127.0], [110.0, 126.5], [109.5, 126.0], [109.0, 125.5], [108.0, 125.5], [107.5, 125.0], [107.0, 124.5], [106.5, 124.0], [106.0, 123.5], [105.0, 123.5], [104.0, 123.5], [103.0, 123.5], [102.5, 123.0], [102.0, 122.5], [101.0, 122.5], [100.0, 122.5], [99.0, 122.5], [98.0, 122.5], [97.0, 122.5], [96.0, 122.5], [95.0, 122.5], [94.0, 122.5], [93.0, 122.5], [92.5, 123.0], [92.0, 123.5], [91.5, 124.0]]"
SLICE,Z1,AM_R,0.1803741455078125,8.929672241210938,261.84344482421875,,0.0,
SLICE,Z1,AL_R,0.1803741455078125,8.929672241210938,261.84344482421875,,0.0,
SLICE,Z1,AB_R,0.1803741455078125,8.929672241210938,261.84344482421875,,0.0,
SLICE,Z1,VL_L,0.1803741455078125,8.929672241210938,261.84344482421875,,0.0,
SLICE,Z1,VI_L,0.1803741455078125,8.929672241210938,261.84344482421875,0.109401286,336.0,"[[345.0, 0.0], [344.5, 0.0], [344.5, 0.0], [344.5, 0.0], [344.5, 0.0], [344.5, 0.0], [344.5, 0.0], [344.5, 0.0], [344.5, 0.0], [345.0, 0.0], [345.5, 0.0], [346.0, 0.0], [347.0, 0.0], [347.5, 0.0], [348.0, 0.0], [349.0, 0.0], [350.0, 0.0], [351.0, 0.0], [352.0, 0.0], [352.5, 0.0], [353.0, 0.0], [354.0, 0.0], [355.0, 0.0], [356.0, 0.0], [357.0, 0.0], [357.5, 0.0], [358.0, 0.0], [358.5, 0.0], [359.0, 0.0], [359.5, 0.0], [359.5, 0.0], [360.0, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [361.0, 0.0], [361.5, 0.0], [361.5, 0.0], [361.5, 0.0], [361.5, 0.0], [361.5, 0.0], [361.5, 0.0], [361.5, 0.0], [361.5, 0.0], [361.5, 0.0], [361.5, 0.0], [361.0, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.5, 0.0], [360.0, 0.0], [359.5, 0.0], [359.0, 0.0], [358.5, 0.0], [358.0, 0.0], [357.0, 0.0], [356.0, 0.0], [355.5, 0.0], [355.0, 0.0], [354.0, 0.0], [353.5, 0.0], [353.0, 0.0], [352.0, 0.0], [351.0, 0.0], [350.5, 0.0], [350.0, 0.0], [349.5, 0.0], [349.0, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.5, 0.0], [348.0, 0.0], [347.5, 0.0], [347.5, 0.0], [347.0, 0.0], [346.5, 0.0], [346.0, 0.0], [345.5, 0.0], [345.5, 0.0], [345.5, 0.0]]"
SLICE,Z1,VM_L,0.1803741455078125,8.929672241210938,261.84344482421875,0.08001222,1363.0,"[[272.0, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [272.0, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0], [273.0, 0.0], [273.5, 0.0], [274.0, 0.0], [274.5, 0.0], [274.5, 0.0], [275.0, 0.0], [275.5, 0.0], [276.0, 0.0], [276.5, 0.0], [277.0, 0.0], [278.0, 0.0], [278.5, 0.0], [279.0, 0.0], [279.5, 0.0], [280.0, 0.0], [281.0, 0.0], [282.0, 0.0], [282.5, 0.0], [283.0, 0.0], [284.0, 0.0], [285.0, 0.0], [286.0, 0.0], [287.0, 0.0], [288.0, 0.0], [289.0, 0.0], [290.0, 0.0], [291.0, 0.0], [292.0, 0.0], [292.5, 0.0], [293.0, 0.0], [294.0, 0.0], [294.5, 0.0], [295.0, 0.0], [296.0, 0.0], [297.0, 0.0], [297.5, 0.0], [298.0, 0.0], [299.0, 0.0], [299.5, 0.0], [300.0, 0.0], [300.5, 0.0], [301.0, 0.0], [301.5, 0.0], [302.0, 0.0], [302.5, 0.0], [302.5, 0.0], [303.0, 0.0], [303.5, 0.0], [303.0, 0.0], [302.5, 0.0], [302.5, 0.0], [302.0, 0.0], [301.5, 0.0], [301.5, 0.0], [301.0, 0.0], [300.5, 0.0], [300.5, 0.0], [300.5, 0.0], [300.0, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [300.0, 0.0], [300.5, 0.0], [300.5, 0.0], [300.5, 0.0], [300.5, 0.0], [301.0, 0.0], [301.5, 0.0], [301.5, 0.0], [301.5, 0.0], [301.5, 0.0], [301.5, 0.0], [301.0, 0.0], [300.5, 0.0], [300.5, 0.0], [300.5, 0.0], [300.0, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [299.5, 0.0], [300.0, 0.0], [300.5, 0.0], [300.5, 0.0], [301.0, 0.0], [301.5, 0.0], [301.5, 0.0], [302.0, 0.0], [302.5, 0.0], [303.0, 0.0], [303.5, 0.0], [304.0, 0.0], [305.0, 0.0], [305.5, 0.0], [306.0, 0.0], [306.5, 0.0], [307.0, 0.0], [308.0, 0.0], [308.5, 0.0], [309.0, 0.0], [309.5, 0.0], [309.5, 0.0], [310.0, 0.0], [310.5, 0.0], [311.0, 0.0], [311.5, 0.0], [311.5, 0.0], [311.0, 0.0], [310.5, 0.0], [310.0, 0.0], [309.5, 0.0], [309.0, 0.0], [308.0, 0.0], [307.0, 0.0], [306.0, 0.0], [305.0, 0.0], [304.0, 0.0], [303.0, 0.0], [302.5, 0.0], [302.0, 0.0], [301.0, 0.0], [300.5, 0.0], [300.0, 0.0], [299.5, 0.0], [299.0, 0.0], [298.0, 0.0], [297.5, 0.0], [297.0, 0.0], [296.5, 0.0], [296.0, 0.0], [295.0, 0.0], [294.5, 0.0], [294.0, 0.0], [293.5, 0.0], [293.0, 0.0], [292.0, 0.0], [291.5, 0.0], [291.0, 0.0], [290.5, 0.0], [290.0, 0.0], [289.5, 0.0], [289.0, 0.0], [288.0, 0.0], [287.5, 0.0], [287.0, 0.0], [286.5, 0.0], [286.0, 0.0], [285.5, 0.0], [285.0, 0.0], [284.5, 0.0], [284.0, 0.0], [283.5, 0.0], [283.5, 0.0], [283.0, 0.0], [282.5, 0.0], [282.0, 0.0], [281.5, 0.0], [281.0, 0.0], [280.5, 0.0], [280.0, 0.0], [279.5, 0.0], [279.0, 0.0], [278.5, 0.0], [278.5, 0.0], [278.0, 0.0], [277.5, 0.0], [277.0, 0.0], [276.5, 0.0], [276.0, 0.0], [275.5, 0.0], [275.5, 0.0], [275.0, 0.0], [274.5, 0.0], [274.5, 0.0], [274.5, 0.0], [274.0, 0.0], [273.5, 0.0], [273.5, 0.0], [273.0, 0.0], [272.5, 0.0], [272.5, 0.0], [272.5, 0.0]]"
SLICE,Z1,RF_L,0.1803741455078125,8.929672241210938,261.84344482421875,,0.0,
SLICE,Z1,SAR_L,0.1803741455078125,8.929672241210938,261.84344482421875,0.16527517,189.0,"[[270.0, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [269.5, 0.0], [270.0, 0.0], [270.5, 0.0], [271.0, 0.0], [272.0, 0.0], [272.5, 0.0], [273.0, 0.0], [274.0, 0.0], [274.5, 0.0], [275.0, 0.0], [276.0, 0.0], [277.0, 0.0], [278.0, 0.0], [278.5, 0.0], [279.0, 0.0], [280.0, 0.0], [280.5, 0.0], [281.0, 0.0], [281.5, 0.0], [281.5, 0.0], [282.0, 0.0], [282.5, 0.0], [282.5, 0.0], [282.5, 0.0], [282.5, 0.0], [282.5, 0.0], [282.5, 0.0], [282.0, 0.0], [281.5, 0.0], [281.5, 0.0], [281.5, 0.0], [281.0, 0.0], [280.5, 0.0], [280.0, 0.0], [279.5, 0.0], [279.0, 0.0], [278.5, 0.0], [278.0, 0.0], [277.0, 0.0], [276.5, 0.0], [276.0, 0.0], [275.0, 0.0], [274.5, 0.0], [274.0, 0.0], [273.0, 0.0], [272.5, 0.0], [272.0, 0.0], [271.5, 0.0], [271.0, 0.0], [270.5, 0.0], [270.5, 0.0], [270.5, 0.0]]"
SLICE,Z1,GRA_L,0.1803741455078125,8.929672241210938,261.84344482421875,0.261444,61.0,"[[272.0, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [271.5, 0.0], [272.0, 0.0], [272.5, 0.0], [273.0, 0.0], [273.5, 0.0], [274.0, 0.0], [275.0, 0.0], [275.5, 0.0], [276.0, 0.0], [276.5, 0.0], [276.5, 0.0], [276.5, 0.0], [277.0, 0.0], [277.5, 0.0], [277.5, 0.0], [278.0, 0.0], [278.5, 0.0], [278.5, 0.0], [278.5, 0.0], [279.0, 0.0], [279.5, 0.0], [279.0, 0.0], [278.5, 0.0], [278.0, 0.0], [277.0, 0.0], [276.0, 0.0], [275.0, 0.0], [274.0, 0.0], [273.5, 0.0], [273.0, 0.0], [272.5, 0.0]]"
